event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
3446,15.18671,76.64958,2026-09-05,20:46:00,n,306.13,292.46,1.58,N,514.0,1633.26331649,power_plant,3,165.0,23.0,2.0669696969696973,6.24,0.6216,0.19430633234286,0.0714208597210806,-0.3111939068030621,0.1762017220139255,0.1640853325343047,0.822265625,Persistent Industrial Thermal Source,cluster_514,2
3726,15.17639,76.65804,2026-09-06,07:58:00,l,330.31,301.52,4.81,D,514.0,1198.48000691,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0722029525176097,0.1188009825690795,-0.1653425887287181,0.1557642007391202,0.1491142921421898,0.53466796875,Persistent Industrial Thermal Source,cluster_514,2
3727,15.18268,76.66901,2026-09-06,07:58:00,n,335.64,301.2,4.48,D,514.0,107.57245927,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1172629330553838,0.0875892660692714,-0.2158087609420005,0.1519350133498105,0.1448349837173131,0.828369140625,Persistent Industrial Thermal Source,cluster_514,2
3875,15.17216,76.66468,2026-09-06,20:29:00,n,303.26,276.99,1.17,N,514.0,1180.02691189,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0466096658321077,0.1155995376187718,-0.1231578629596115,0.177878338049814,0.164347302151001,0.619873046875,Persistent Industrial Thermal Source,cluster_514,2
3876,15.17275,76.66071,2026-09-06,20:29:00,n,316.58,278.07,0.93,N,514.0,1368.53538464,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0533366707115291,0.1188098055294502,-0.127376923122328,0.1716090620246008,0.16004776875938,0.5361328125,Persistent Industrial Thermal Source,cluster_514,2
3877,15.17334,76.65672,2026-09-06,20:29:00,n,303.9,277.9,0.93,N,514.0,1556.46495356,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0637078979183722,0.1412470172095117,-0.1416939430517941,0.1578550944029481,0.147231751927388,0.452880859375,Persistent Industrial Thermal Source,cluster_514,2
3879,15.17682,76.65726,2026-09-06,20:29:00,n,311.46,279.46,1.6,N,514.0,1214.00455778,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.07898950008779,0.1188723739894332,-0.1752214584088785,0.1530425435482555,0.1464650045333929,0.53369140625,Persistent Industrial Thermal Source,cluster_514,2
3880,15.17737,76.67767,2026-09-06,20:29:00,n,318.25,279.0,1.44,N,514.0,1013.73713984,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0423003647564608,0.1445664002406241,-0.169534412841113,0.1644589813777874,0.1627008127156101,0.901123046875,Persistent Industrial Thermal Source,cluster_514,2
3881,15.17741,76.65328,2026-09-06,20:29:00,n,303.36,278.85,0.66,N,514.0,1491.38514561,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1049905646338729,0.1324870772306141,-0.2164170952911409,0.1482398138559141,0.1423395812164905,0.52490234375,Persistent Industrial Thermal Source,cluster_514,2
3882,15.17796,76.6737,2026-09-06,20:29:00,n,304.5,279.15,1.44,N,514.0,626.3462968,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.043212010832333,0.1296975454671511,-0.157178821681815,0.1607212406822731,0.1590536969554734,0.881591796875,Persistent Industrial Thermal Source,cluster_514,2
3883,15.18145,76.67422,2026-09-06,20:29:00,n,307.58,279.24,1.32,N,514.0,518.7554767,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0890955851132262,0.1129646562468977,-0.1993102203005287,0.1571766525697606,0.1518592483360074,0.916015625,Persistent Industrial Thermal Source,cluster_514,2
3884,15.18263,76.66628,2026-09-06,20:29:00,n,328.99,278.67,4.01,N,514.0,321.29353615,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1153136612888974,0.087660705412575,-0.2167543104487273,0.1476594295535714,0.1412740728332293,0.770263671875,Persistent Industrial Thermal Source,cluster_514,2
3885,15.18494,76.67477,2026-09-06,20:29:00,n,303.39,278.76,1.32,N,514.0,673.87623606,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1332762516058616,0.0888610462775409,-0.2371941074047658,0.1643768391817173,0.153478564239494,0.96240234375,Persistent Industrial Thermal Source,cluster_514,2
3886,15.1873,76.65886,2026-09-06,20:29:00,n,303.92,278.34,0.98,N,514.0,672.32695685,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1850926277738405,0.0361237986741659,-0.284953361579201,0.1614730410147131,0.1480904093197389,0.8349609375,Persistent Industrial Thermal Source,cluster_514,2
4589,15.16888,76.67051,2026-08-30,21:01:00,n,297.02,279.46,0.4,N,514.0,1338.73568905,industrial_area,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0551605923324166,0.1356752857308212,-0.1393453381159287,0.1942627349895637,0.1787181628055263,0.70166015625,Persistent Industrial Thermal Source,cluster_514,2
4592,15.1757,76.65623,2026-08-30,21:01:00,n,320.74,283.06,3.12,N,514.0,1380.15601386,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0822388474898299,0.1320165625989587,-0.1759882198167154,0.1527189707024517,0.1442747728167972,0.48388671875,Persistent Industrial Thermal Source,cluster_514,2
4593,15.17636,76.67603,2026-08-30,21:01:00,n,312.47,284.26,2.05,N,514.0,931.3422116,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0357503442685803,0.1336930093432446,-0.155651415316625,0.1649084779093585,0.1638071907086951,0.87255859375,Persistent Industrial Thermal Source,cluster_514,2
4594,15.17842,76.66464,2026-08-30,21:01:00,n,301.31,282.67,1.47,N,514.0,633.22034758,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.065789985036569,0.1133505568038176,-0.1684611157116711,0.1487175566856235,0.1451472934463552,0.66748046875,Persistent Industrial Thermal Source,cluster_514,2
4595,15.18182,76.66927,2026-08-30,21:01:00,n,302.97,282.18,1.46,N,514.0,14.96760068,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1014271936193222,0.0956547435991998,-0.2017671788575592,0.1501479707187151,0.1433304118102087,0.830078125,Persistent Industrial Thermal Source,cluster_514,2
4596,15.1825,76.66548,2026-08-30,21:01:00,n,315.65,280.75,1.46,N,514.0,298.69602783,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1151706996399065,0.0873362954254924,-0.2183354072914087,0.1468385942340905,0.1404440611979102,0.750244140625,Persistent Industrial Thermal Source,cluster_514,2
5073,15.17649,76.65758,2026-09-01,20:23:00,n,318.85,285.28,2.24,N,514.0,1219.93445011,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0761672405188457,0.1196177189362594,-0.1703118229293767,0.1549444496339913,0.1485995854504616,0.530029296875,Persistent Industrial Thermal Source,cluster_514,2
5074,15.17715,76.65287,2026-09-01,20:23:00,n,304.64,285.0,2.24,N,514.0,1543.98586486,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.104021792004069,0.1381019581559598,-0.2150532355467967,0.1484856199980737,0.1422732671716622,0.517822265625,Persistent Industrial Thermal Source,cluster_514,2
5075,15.18272,76.66805,2026-09-01,20:23:00,n,312.13,282.34,3.48,N,514.0,178.51060205,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1163310662947191,0.0855217692932106,-0.2144555247599172,0.1497439275504149,0.1418761027498547,0.80810546875,Persistent Industrial Thermal Source,cluster_514,2
5076,15.18291,76.63927,2026-09-01,20:23:00,n,319.2,285.55,2.14,N,514.0,2741.87484736,power_plant,4,165.0,23.0,2.0669696969696973,6.24,0.6216,0.2456544845196712,0.0707600966629597,-0.352942156585359,0.2041472459093987,0.1777076287938498,0.828857421875,Persistent Industrial Thermal Source,cluster_514,2
5077,15.18782,76.65921,2026-09-01,20:23:00,n,310.47,285.67,2.82,N,514.0,661.68194899,power_plant,4,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1934955768783878,0.0306891808735618,-0.2920902707068868,0.162938181314098,0.1479088354020097,0.85107421875,Persistent Industrial Thermal Source,cluster_514,2
5320,15.17321,76.65722,2026-09-02,20:04:00,n,298.31,283.72,1.52,N,514.0,1539.8281639,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.065956674020293,0.1346105640822676,-0.1411676402250991,0.1615405790115657,0.1511880525554481,0.4638671875,Persistent Industrial Thermal Source,cluster_514,2
5321,15.17359,76.65408,2026-09-02,20:04:00,n,300.96,281.77,1.23,N,514.0,1708.12358336,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0772941741330575,0.1615930556092665,-0.1688206618404115,0.1497066860325461,0.1415731974682489,0.419921875,Persistent Industrial Thermal Source,cluster_514,2
5322,15.17838,76.65782,2026-09-02,20:04:00,n,304.14,284.25,1.94,N,514.0,1046.59188068,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0868990889135674,0.1063066669920818,-0.1897968661801014,0.1516187244238833,0.1462110792357514,0.59716796875,Persistent Industrial Thermal Source,cluster_514,2
5323,15.17876,76.65467,2026-09-02,20:04:00,n,303.64,283.83,1.51,N,514.0,1284.08056672,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1079362064953259,0.1141171975374709,-0.2187390135070047,0.1494442711651203,0.1446426693311829,0.594482421875,Persistent Industrial Thermal Source,cluster_514,2
5324,15.18241,76.66785,2026-09-02,20:04:00,n,303.1,283.02,2.21,N,514.0,180.77223284,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.110321883300536,0.0894946407834095,-0.208960150030907,0.1486764383540578,0.1416207001010123,0.802001953125,Persistent Industrial Thermal Source,cluster_514,2
5655,15.17508,76.67832,2026-08-25,20:53:00,n,297.22,285.37,2.28,N,514.0,1211.81683404,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0339297060352079,0.1490197814213464,-0.1656630948570052,0.1646737795398271,0.1634505698574422,0.835205078125,Persistent Industrial Thermal Source,cluster_514,2
5656,15.1759,76.67371,2026-08-25,20:53:00,n,305.07,286.46,0.71,N,514.0,798.93229397,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0305898085275325,0.1259528779776382,-0.1413812177530263,0.164650374577136,0.1621831509655916,0.84765625,Persistent Industrial Thermal Source,cluster_514,2
5657,15.17962,76.67442,2026-08-25,20:53:00,n,300.33,283.81,0.71,N,514.0,589.83250239,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0595616543152968,0.1282272296130351,-0.1754495669862762,0.1579107257618053,0.1549758805377506,0.9150390625,Persistent Industrial Thermal Source,cluster_514,2
5710,15.17995,76.68201,2026-08-26,08:03:00,n,334.96,296.78,3.33,D,514.0,1369.68912884,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0709729045411303,0.1495841278762059,-0.2133465008380393,0.1710573707649667,0.166812183389208,0.9638671875,Persistent Industrial Thermal Source,cluster_514,2
5766,15.16735,76.6746,2026-08-26,20:36:00,n,304.85,285.55,0.5,N,514.0,1133.74761054,industrial_area,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0614627183755472,0.1392684261730668,-0.1519381782668357,0.2085218616165919,0.1919818901541558,0.6767578125,Persistent Industrial Thermal Source,cluster_514,2
5767,15.16791,76.67098,2026-08-26,20:36:00,n,309.55,285.83,1.47,N,514.0,1222.49000291,industrial_area,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0610694142177697,0.1379285109107198,-0.144757705179623,0.2016981982019983,0.1838159390369576,0.70458984375,Persistent Industrial Thermal Source,cluster_514,2
5772,15.17348,76.65711,2026-08-26,20:36:00,n,311.66,287.35,1.0,N,514.0,1520.70564599,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0644163655225197,0.1380992357577409,-0.1417485295385741,0.1591403157126746,0.1485916315117164,0.4638671875,Persistent Industrial Thermal Source,cluster_514,2
5773,15.17403,76.65352,2026-08-26,20:36:00,n,310.22,286.79,1.0,N,514.0,1713.76369468,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0821184463850206,0.1614715476476528,-0.1780719192449829,0.1506119429171085,0.142856285603983,0.42724609375,Persistent Industrial Thermal Source,cluster_514,2
5776,15.17624,76.66125,2026-08-26,20:36:00,n,304.34,288.3,1.72,N,514.0,1046.31615115,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.061508613432693,0.1132047096825465,-0.1534365661107698,0.1564437053062413,0.150229810493557,0.579833984375,Persistent Industrial Thermal Source,cluster_514,2
5777,15.1768,76.65766,2026-08-26,20:36:00,n,332.51,290.69,2.93,N,514.0,1187.8958855,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0745809024186761,0.1189320339027464,-0.1706168833391055,0.1544578209819161,0.1487294755451664,0.5400390625,Persistent Industrial Thermal Source,cluster_514,2
5778,15.17733,76.67619,2026-08-26,20:36:00,n,328.74,292.52,3.51,N,514.0,880.22461982,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0402463704638901,0.1377104409185914,-0.1613724458147648,0.16467071310797,0.1636956450030021,0.89697265625,Persistent Industrial Thermal Source,cluster_514,2
5779,15.17736,76.65406,2026-08-26,20:36:00,n,327.76,291.09,2.93,N,514.0,1426.60327458,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1010914892988481,0.1295919528425967,-0.2098399867935902,0.1477048498670856,0.1414047111385001,0.528564453125,Persistent Industrial Thermal Source,cluster_514,2
5781,15.17922,76.67965,2026-08-26,20:36:00,n,309.1,291.74,1.91,N,514.0,1136.96771335,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0581298900632543,0.1535488394320216,-0.1925028452140868,0.1664064928908702,0.1641487092187693,0.936279296875,Persistent Industrial Thermal Source,cluster_514,2
5782,15.18088,76.66885,2026-08-26,20:36:00,n,306.97,290.26,2.45,N,514.0,116.71496168,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0861258226532442,0.1033296019531236,-0.1872111412989185,0.1488798629505857,0.1435540871581325,0.818359375,Persistent Industrial Thermal Source,cluster_514,2
5783,15.18143,76.66524,2026-08-26,20:36:00,n,326.3,290.26,1.57,N,514.0,409.02019808,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1010232694971861,0.0973618085843135,-0.2050965623890775,0.1444054689884363,0.1396863770294276,0.736572265625,Persistent Industrial Thermal Source,cluster_514,2
5784,15.18476,76.64362,2026-08-26,20:36:00,n,304.82,289.85,0.6,N,514.0,2264.10759785,power_plant,4,165.0,23.0,2.0669696969696973,6.24,0.6216,0.2162917331130993,0.0785278411741752,-0.3279173555038459,0.1907787793623606,0.1720460805998153,0.8720703125,Persistent Industrial Thermal Source,cluster_514,2
5785,15.18476,76.66579,2026-08-26,20:36:00,n,311.2,290.28,1.57,N,514.0,123.92485006,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1407717966044492,0.069016520989741,-0.2420300162847481,0.153965177303549,0.1445436698726095,0.819580078125,Persistent Industrial Thermal Source,cluster_514,2
5921,15.17371,76.65434,2026-08-27,20:19:00,n,309.23,285.98,2.19,N,514.0,1679.63227144,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0767622676197339,0.1593360271325759,-0.1666496289886146,0.1507056928751213,0.1422880390458678,0.424560546875,Persistent Industrial Thermal Source,cluster_514,2
5988,15.17508,76.67622,2026-08-28,19:57:00,n,297.14,282.33,0.95,N,514.0,1042.61253511,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0316173180083707,0.1369276366327604,-0.151283153386772,0.1665416496642764,0.1652006367137911,0.843505859375,Persistent Industrial Thermal Source,cluster_514,2
5989,15.17742,76.65607,2026-08-28,19:57:00,n,302.89,286.94,2.55,N,514.0,1255.87417393,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0888645385748929,0.1199433494959922,-0.1916615292185507,0.1496426510272717,0.1433494588808636,0.54150390625,Persistent Industrial Thermal Source,cluster_514,2
5990,15.17891,76.65431,2026-08-28,19:57:00,n,302.81,286.99,1.76,N,514.0,1307.9286156,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1090892563013196,0.1159445460115726,-0.221664415239383,0.1497650283542374,0.1456715270746756,0.60107421875,Persistent Industrial Thermal Source,cluster_514,2
5991,15.18081,76.67679,2026-08-28,19:57:00,n,307.26,285.14,1.49,N,514.0,800.91213814,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.076721915131404,0.1305292906119993,-0.1959391267654846,0.1616768971823249,0.1573583419365022,0.939453125,Persistent Industrial Thermal Source,cluster_514,2
5992,15.18128,76.67277,2026-08-28,19:57:00,n,310.62,286.51,2.0,N,514.0,365.92104746,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0853112121979189,0.110735125550277,-0.1942407573107109,0.1551691571461596,0.1497882321195551,0.89208984375,Persistent Industrial Thermal Source,cluster_514,2
5993,15.18174,76.66875,2026-08-28,19:57:00,n,301.69,286.44,2.0,N,514.0,70.5751375,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1024835142395894,0.0951782622310289,-0.201774031591548,0.1491629331458355,0.1431035542540172,0.8173828125,Persistent Industrial Thermal Source,cluster_514,2
5994,15.18244,76.67507,2026-08-28,19:57:00,n,315.47,286.94,2.9,N,514.0,613.03177209,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1018017808859936,0.1076385745194584,-0.2104873952774337,0.1580708453896283,0.150849302136701,0.927001953125,Persistent Industrial Thermal Source,cluster_514,2
5995,15.18288,76.67104,2026-08-28,19:57:00,n,302.34,287.09,1.48,N,514.0,213.31557988,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1205153189227093,0.0862554759646265,-0.2202441897951,0.1529135508507297,0.1449015742292984,0.868408203125,Persistent Industrial Thermal Source,cluster_514,2
5996,15.18332,76.66703,2026-08-28,19:57:00,n,307.26,287.05,1.48,N,514.0,306.46213496,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.124087278038943,0.0805241621520469,-0.2239561575279309,0.1513823656602091,0.143493215129927,0.798828125,Persistent Industrial Thermal Source,cluster_514,2
5997,15.18653,76.67741,2026-08-28,19:57:00,n,301.38,286.17,1.49,N,514.0,1007.67586758,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1453659691661033,0.0869644320879616,-0.2502979313546549,0.1749734618865121,0.1607579196063875,0.988037109375,Persistent Industrial Thermal Source,cluster_514,2
6179,15.17723,76.65598,2026-08-19,08:35:00,n,337.58,294.67,6.24,D,514.0,1277.23911144,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0887383940401774,0.122556638584515,-0.1904729567506705,0.1493027487541905,0.1423510763993844,0.532958984375,Persistent Industrial Thermal Source,cluster_514,2
6458,15.16689,76.67173,2026-08-20,20:46:00,n,305.06,290.88,1.09,N,514.0,1095.4990278,industrial_area,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0705734741528205,0.1357421521896409,-0.1527101997584321,0.2104510910303216,0.1903372704737587,0.704833984375,Persistent Industrial Thermal Source,cluster_514,2
6460,15.16889,76.67329,2026-08-20,20:46:00,n,306.37,290.86,0.89,N,514.0,1299.11227218,industrial_area,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0502592476745214,0.1360043798556523,-0.1396713698451029,0.196350844652077,0.1825508100655788,0.708251953125,Persistent Industrial Thermal Source,cluster_514,2
6461,15.17304,76.65667,2026-08-20,20:46:00,n,307.97,291.12,1.74,N,514.0,1587.20260877,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0668203718806952,0.1401216733528072,-0.1430408633767317,0.1579079477884033,0.1468782798185839,0.448486328125,Persistent Industrial Thermal Source,cluster_514,2
6462,15.17371,76.65274,2026-08-20,20:46:00,n,304.58,289.83,1.05,N,514.0,1798.0767172,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0797643527233624,0.1696013573109749,-0.1787843635570063,0.149905757877875,0.1425134546695809,0.41552734375,Persistent Industrial Thermal Source,cluster_514,2
6464,15.17649,76.6573,2026-08-20,20:46:00,n,333.4,292.62,4.52,N,514.0,1238.99330892,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0752695121496775,0.1222605480423737,-0.1704645603372464,0.154270769334409,0.1473737529715597,0.523681640625,Persistent Industrial Thermal Source,cluster_514,2
6465,15.17659,76.6776,2026-08-20,20:46:00,n,305.91,291.87,1.7,N,514.0,1051.74522387,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0370129810684739,0.1444919974331582,-0.1645750526416129,0.1637791585586521,0.1619367284141945,0.882080078125,Persistent Industrial Thermal Source,cluster_514,2
6466,15.17717,76.65337,2026-08-20,20:46:00,n,323.16,292.18,2.8,N,514.0,1498.81235498,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1025924294995412,0.136154430743849,-0.2124769037911928,0.147121374400871,0.1407167773464279,0.51513671875,Persistent Industrial Thermal Source,cluster_514,2
6467,15.18207,76.66643,2026-08-20,20:46:00,n,323.44,291.62,3.01,N,514.0,321.2237775,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.105907053150379,0.0922545108041053,-0.2082125129331047,0.1473763920094153,0.1411272032678867,0.767333984375,Persistent Industrial Thermal Source,cluster_514,2
6683,15.16701,76.67386,2026-08-21,20:29:00,n,317.3,291.08,1.71,N,514.0,1091.17292967,industrial_area,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0646308169572832,0.1371077316742452,-0.1516178210703272,0.2107537282239399,0.1922748127524932,0.684326171875,Persistent Industrial Thermal Source,cluster_514,2
6687,15.17346,76.65458,2026-08-21,20:29:00,n,313.46,290.96,2.09,N,514.0,1683.71387678,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0726168346320217,0.1588628079352152,-0.1603545171333679,0.1504180411096632,0.1413491408683078,0.42626953125,Persistent Industrial Thermal Source,cluster_514,2
6688,15.17382,76.66235,2026-08-21,20:29:00,n,306.23,292.1,1.39,N,514.0,1162.69028933,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0517393697954166,0.1154194110546781,-0.1332170725753763,0.1709229549676243,0.1619275802144146,0.570068359375,Persistent Industrial Thermal Source,cluster_514,2
6689,15.17439,76.65839,2026-08-21,20:29:00,n,305.16,291.75,1.69,N,514.0,1363.43645786,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.066320459823934,0.1253010023983853,-0.1478383181744501,0.1644708053266927,0.156036289578459,0.50927734375,Persistent Industrial Thermal Source,cluster_514,2
6690,15.17497,76.65443,2026-08-21,20:29:00,n,328.13,292.84,1.69,N,514.0,1571.03468841,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0880546143103517,0.1494315430751932,-0.1850099555550093,0.1501150131857996,0.1424222279666115,0.460205078125,Persistent Industrial Thermal Source,cluster_514,2
6692,15.17635,76.65906,2026-08-21,20:29:00,n,308.83,292.1,2.09,N,514.0,1140.3161442,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0684998662493947,0.1127639632598707,-0.1604758779508553,0.1565578365809475,0.1501143043980035,0.552978515625,Persistent Industrial Thermal Source,cluster_514,2
6693,15.17694,76.65511,2026-08-21,20:29:00,n,335.65,294.53,2.09,N,514.0,1368.15819869,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0910271604694747,0.1294346460034949,-0.1951905118781714,0.1493016401237713,0.1423676193909127,0.52099609375,Persistent Industrial Thermal Source,cluster_514,2
6694,15.17787,76.65893,2026-08-21,20:29:00,n,306.97,292.38,1.69,N,514.0,1010.19326677,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.077731094041699,0.1057452372259833,-0.1773745761727161,0.1522060778672812,0.1463217658979447,0.594482421875,Persistent Industrial Thermal Source,cluster_514,2
6695,15.17844,76.65497,2026-08-21,20:29:00,n,327.64,293.6,1.69,N,514.0,1277.23695233,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1035590890276724,0.1171459347396036,-0.2126112218626329,0.1491935131404464,0.1439086351851229,0.57958984375,Persistent Industrial Thermal Source,cluster_514,2
6696,15.17905,76.67529,2026-08-21,20:29:00,n,309.64,292.86,1.16,N,514.0,701.16259027,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0556969987084241,0.1331153687067749,-0.1734733278240564,0.160618937580511,0.1582708366680272,0.919189453125,Persistent Industrial Thermal Source,cluster_514,2
6698,15.17962,76.67133,2026-08-21,20:29:00,n,304.09,291.72,1.16,N,514.0,316.65326212,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.063316719766911,0.1182705474537395,-0.172629323406614,0.1531876180515924,0.1495352302717078,0.853759765625,Persistent Industrial Thermal Source,cluster_514,2
6699,15.1802,76.66738,2026-08-21,20:29:00,n,311.52,292.67,2.11,N,514.0,279.60086429,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0759461723237485,0.1084672633518172,-0.1780781763779224,0.146811799969714,0.1421516677241624,0.77587890625,Persistent Industrial Thermal Source,cluster_514,2
6700,15.18368,76.66792,2026-08-21,20:29:00,n,326.21,293.0,2.11,N,514.0,263.34858626,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1262236548963823,0.0792406737444741,-0.22421303471862,0.152506456441325,0.1436783608756432,0.828125,Persistent Industrial Thermal Source,cluster_514,2
6701,15.18423,76.63964,2026-08-21,20:29:00,n,308.44,292.75,1.51,N,514.0,2693.17328384,power_plant,4,165.0,23.0,2.0669696969696973,6.24,0.6216,0.2540275243203218,0.0643656980028477,-0.3603015062136241,0.2052926424952478,0.1780350744939777,0.869384765625,Persistent Industrial Thermal Source,cluster_514,2
6702,15.18658,76.6724,2026-08-21,20:29:00,n,305.96,291.38,0.71,N,514.0,620.38910493,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1558623705566184,0.0716628723877138,-0.2526173236988235,0.166756692552398,0.1524828622135813,0.975830078125,Persistent Industrial Thermal Source,cluster_514,2
6936,15.17784,76.67703,2026-08-22,20:10:00,n,302.6,271.96,2.83,N,514.0,928.49300265,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0457957513191894,0.1419237863634929,-0.1702973527437711,0.1634196409584289,0.1622852088887512,0.9111328125,Persistent Industrial Thermal Source,cluster_514,2
6937,15.17907,76.67417,2026-08-22,20:10:00,n,298.84,271.44,1.99,N,514.0,593.76236992,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0572708871212917,0.1282634210856984,-0.1720568176767639,0.1586386523678939,0.1559724258233835,0.90576171875,Persistent Industrial Thermal Source,cluster_514,2
6938,15.18033,76.66441,2026-08-22,20:10:00,n,296.01,270.58,1.2,N,514.0,527.2390411,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0870821687716023,0.1036703926866571,-0.1922977448783276,0.1436188345632224,0.1394932361392668,0.703857421875,Persistent Industrial Thermal Source,cluster_514,2
